timestamp,Product temperature base [°C],Evaportator temperature base [°C],Power supply [V],Condenser temperature base [°C],Instant power consumption [W],Signal [DBM],Door_alert,Door_close,Door_open,Machine_cooling,Machine_defrost,Machine_pause,PW_0.5h
2022-11-26 19:32:18.469500,0.28146928128847193,-0.833684494489472,-0.8582124009965899,0.9477085519011332,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:32:52.614000,0.28146928128847193,-0.833684494489472,-0.8582124009965899,0.9477085519011332,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:33:26.758500,0.28146928128847193,0.7623156074887119,-0.8582124009965899,-1.5422191674178898,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:34:00.903000,0.28146928128847193,0.7623156074887119,-0.8582124009965899,-1.5422191674178898,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:34:35.047500,0.28146928128847193,0.7623156074887119,-0.8582124009965899,-1.5422191674178898,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:35:09.192000,0.28146928128847193,0.7623156074887119,-0.8582124009965899,-1.5422191674178898,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:35:43.336500,0.28146928128847193,0.7623156074887119,-0.8582124009965899,-1.5422191674178898,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:36:17.481000,0.28146928128847193,0.7623156074887119,-0.8582124009965899,-1.5422191674178898,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:36:51.625500,0.28146928128847193,0.7623156074887119,-0.8582124009965899,-1.5422191674178898,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:37:25.770000,0.28146928128847193,0.7623156074887119,-0.8582124009965899,-1.5422191674178898,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:37:59.914500,0.28146928128847193,0.7623156074887119,0.7514475143677087,-1.5422191674178898,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:38:34.059000,0.28146928128847193,-0.7827484588277924,0.7514475143677087,0.16655462979213242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:39:08.203500,0.28146928128847193,-0.7827484588277924,0.7514475143677087,0.16655462979213242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:39:42.348000,0.28146928128847193,-0.7827484588277924,0.7514475143677087,0.16655462979213242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:40:16.492500,0.28146928128847193,-0.7827484588277924,0.7514475143677087,0.16655462979213242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:40:50.637000,0.28146928128847193,-0.7827484588277924,0.7514475143677087,0.16655462979213242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:41:24.781500,0.28146928128847193,-0.7827484588277924,0.7514475143677087,0.16655462979213242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:41:58.926000,0.28146928128847193,-0.7827484588277924,0.7514475143677087,0.16655462979213242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:42:33.070500,0.28146928128847193,-0.7827484588277924,0.7514475143677087,0.16655462979213242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:43:07.215000,0.28146928128847193,-0.7827484588277924,0.7514475143677087,0.16655462979213242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:43:41.359500,0.28146928128847193,0.3548260268216081,0.7514475143677087,0.9477085519011332,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:44:15.504000,0.28146928128847193,0.3548260268216081,0.7514475143677087,0.9477085519011332,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:44:49.648500,0.28146928128847193,0.3548260268216081,0.7514475143677087,0.9477085519011332,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:45:23.793000,0.28146928128847193,0.3548260268216081,0.7514475143677087,0.9477085519011332,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:45:57.937500,0.28146928128847193,0.3548260268216081,0.7514475143677087,0.9477085519011332,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:46:32.082000,0.28146928128847193,0.3548260268216081,0.7514475143677087,0.9477085519011332,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:47:06.226500,0.28146928128847193,0.3548260268216081,0.7514475143677087,0.9477085519011332,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:47:40.371000,0.28146928128847193,0.3548260268216081,0.7514475143677087,0.9477085519011332,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:48:14.515500,0.28146928128847193,0.16806034683317184,0.2148942092462759,-0.6878322688128787,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:48:48.660000,0.28146928128847193,0.16806034683317184,0.2148942092462759,-0.6878322688128787,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:49:22.804500,0.28146928128847193,0.16806034683317184,0.2148942092462759,-0.6878322688128787,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:49:56.949000,0.28146928128847193,0.16806034683317184,0.2148942092462759,-0.6878322688128787,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:50:31.093500,0.28146928128847193,0.16806034683317184,0.2148942092462759,-0.6878322688128787,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:51:05.238000,0.28146928128847193,0.16806034683317184,0.2148942092462759,-0.6878322688128787,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:51:39.382500,0.28146928128847193,0.16806034683317184,0.2148942092462759,-0.6878322688128787,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:52:13.527000,0.28146928128847193,0.16806034683317184,0.2148942092462759,-0.6878322688128787,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:52:47.671500,0.28146928128847193,0.16806034683317184,0.2148942092462759,-0.6878322688128787,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:53:21.816000,0.28146928128847193,-0.9185781031545491,0.2148942092462759,0.8988862571678562,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:53:55.960500,0.28146928128847193,-0.9185781031545491,0.2148942092462759,0.8988862571678562,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:54:30.105000,0.28146928128847193,-0.9185781031545491,0.2148942092462759,0.8988862571678562,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:55:04.249500,0.28146928128847193,-0.9185781031545491,0.2148942092462759,0.8988862571678562,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:55:38.394000,0.28146928128847193,-0.9185781031545491,0.2148942092462759,0.8988862571678562,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:56:12.538500,0.28146928128847193,-0.9185781031545491,0.2148942092462759,0.8988862571678562,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:56:46.683000,0.28146928128847193,-0.9185781031545491,0.2148942092462759,0.8988862571678562,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:57:20.827500,0.28146928128847193,-0.9185781031545491,0.2148942092462759,0.8988862571678562,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:57:54.972000,0.28146928128847193,-0.9185781031545491,0.2148942092462759,0.8988862571678562,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:58:29.116500,0.28146928128847193,0.847209216153789,0.2148942092462759,-1.6886855860138181,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 19:59:03.261000,0.28146928128847193,0.847209216153789,0.2148942092462759,-1.6886855860138181,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 19:59:37.405500,0.28146928128847193,0.847209216153789,0.2148942092462759,-1.6886855860138181,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:00:11.550000,0.28146928128847193,0.847209216153789,0.2148942092462759,-1.6886855860138181,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:00:45.694500,0.28146928128847193,0.847209216153789,0.2148942092462759,-1.6886855860138181,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:01:19.839000,0.28146928128847193,0.847209216153789,0.2148942092462759,-1.6886855860138181,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:01:53.983500,0.28146928128847193,0.847209216153789,0.2148942092462759,-1.6886855860138181,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:02:28.128000,0.28146928128847193,0.847209216153789,0.2148942092462759,-1.6886855860138181,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:03:02.272500,0.28146928128847193,0.847209216153789,0.2148942092462759,-1.6886855860138181,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:03:36.417000,0.28146928128847193,-0.6638972771593177,0.2148942092462759,-0.028733617933165242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:04:10.561500,0.28146928128847193,-0.6638972771593177,0.2148942092462759,-0.028733617933165242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:04:44.706000,0.28146928128847193,-0.6638972771593177,0.2148942092462759,-0.028733617933165242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:05:18.850500,0.28146928128847193,-0.6638972771593177,0.2148942092462759,-0.028733617933165242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:05:52.995000,0.28146928128847193,-0.6638972771593177,0.2148942092462759,-0.028733617933165242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:06:27.139500,0.28146928128847193,-0.6638972771593177,0.2148942092462759,-0.028733617933165242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:07:01.284000,0.28146928128847193,-0.6638972771593177,0.2148942092462759,-0.028733617933165242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:07:35.428500,0.28146928128847193,-0.6638972771593177,0.2148942092462759,-0.028733617933165242,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:08:09.573000,0.28146928128847193,0.08316673816809468,-0.321659095875157,1.2650520708557182,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:08:43.717500,0.28146928128847193,0.08316673816809468,-0.321659095875157,1.2650520708557182,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:09:17.862000,0.28146928128847193,0.08316673816809468,-0.321659095875157,1.2650520708557182,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:09:52.006500,0.28146928128847193,0.08316673816809468,-0.321659095875157,1.2650520708557182,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:10:26.151000,0.28146928128847193,0.08316673816809468,-0.321659095875157,1.2650520708557182,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:11:00.295500,0.28146928128847193,0.08316673816809468,-0.321659095875157,1.2650520708557182,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:11:34.440000,0.28146928128847193,0.08316673816809468,-0.321659095875157,1.2650520708557182,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:12:08.584500,0.28146928128847193,0.08316673816809468,-0.321659095875157,1.2650520708557182,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:12:42.729000,0.28146928128847193,0.08316673816809468,-0.321659095875157,1.2650520708557182,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:13:16.873500,0.28146928128847193,0.26993241815653096,-0.321659095875157,-0.7610652453088891,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:13:51.018000,0.28146928128847193,0.26993241815653096,-0.321659095875157,-0.7610652453088891,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:14:25.162500,0.28146928128847193,0.26993241815653096,-0.321659095875157,-0.7610652453088891,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:14:59.307000,0.28146928128847193,0.26993241815653096,-0.321659095875157,-0.7610652453088891,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:15:33.451500,0.28146928128847193,0.26993241815653096,-0.321659095875157,-0.7610652453088891,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:16:07.596000,0.28146928128847193,0.26993241815653096,-0.321659095875157,-0.7610652453088891,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:16:41.740500,0.28146928128847193,0.26993241815653096,-0.321659095875157,-0.7610652453088891,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:17:15.885000,0.28146928128847193,0.26993241815653096,-0.321659095875157,-0.7610652453088891,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:17:50.029500,0.28146928128847193,0.26993241815653096,-0.321659095875157,-0.7610652453088891,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:18:24.174000,0.28146928128847193,-0.9695141388162287,-0.321659095875157,0.7768309859385689,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:18:58.318500,0.28146928128847193,-0.9695141388162287,-0.321659095875157,0.7768309859385689,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:19:32.463000,0.28146928128847193,-0.9695141388162287,-0.321659095875157,0.7768309859385689,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:20:06.607500,0.28146928128847193,-0.9695141388162287,-0.321659095875157,0.7768309859385689,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:20:40.752000,0.28146928128847193,-0.9695141388162287,-0.321659095875157,0.7768309859385689,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:21:14.896500,0.28146928128847193,-0.9695141388162287,-0.321659095875157,0.7768309859385689,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:21:49.041000,0.28146928128847193,-0.9695141388162287,-0.321659095875157,0.7768309859385689,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:22:23.185500,0.28146928128847193,-0.9695141388162287,-0.321659095875157,0.7768309859385689,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:22:57.330000,0.28146928128847193,-0.9695141388162287,-0.321659095875157,0.7768309859385689,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:23:31.474500,0.28146928128847193,0.9321028248188662,-0.321659095875157,-1.932796128472393,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:24:05.619000,0.28146928128847193,0.9321028248188662,-0.321659095875157,-1.932796128472393,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:24:39.763500,0.28146928128847193,0.9321028248188662,-0.321659095875157,-1.932796128472393,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:25:13.908000,0.28146928128847193,0.9321028248188662,-0.321659095875157,-1.932796128472393,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:25:48.052500,0.28146928128847193,0.9321028248188662,-0.321659095875157,-1.932796128472393,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:26:22.197000,0.28146928128847193,0.9321028248188662,-0.321659095875157,-1.932796128472393,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:26:56.341500,0.28146928128847193,0.9321028248188662,-0.321659095875157,-1.932796128472393,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:27:30.486000,0.28146928128847193,0.9321028248188662,-0.321659095875157,-1.932796128472393,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:28:04.630500,0.28146928128847193,0.9321028248188662,0.7514475143677087,-1.932796128472393,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:28:38.775000,0.28146928128847193,-0.4261949138223682,0.7514475143677087,-0.2484330130251005,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:29:12.919500,0.28146928128847193,-0.4261949138223682,0.7514475143677087,-0.2484330130251005,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:29:47.064000,0.28146928128847193,-0.4261949138223682,0.7514475143677087,-0.2484330130251005,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:30:21.208500,0.28146928128847193,-0.4261949138223682,0.7514475143677087,-0.2484330130251005,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:30:55.353000,0.28146928128847193,-0.4261949138223682,0.7514475143677087,-0.2484330130251005,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:31:29.497500,0.28146928128847193,-0.4261949138223682,0.7514475143677087,-0.2484330130251005,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:32:03.642000,0.28146928128847193,-0.4261949138223682,0.7514475143677087,-0.2484330130251005,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:32:37.786500,0.28146928128847193,-0.4261949138223682,0.7514475143677087,-0.2484330130251005,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:33:11.931000,0.28146928128847193,-0.137556838667156,0.7514475143677087,1.3138738999850856,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:33:46.075500,0.28146928128847193,-0.137556838667156,0.7514475143677087,1.3138738999850856,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:34:20.220000,0.28146928128847193,-0.137556838667156,0.7514475143677087,1.3138738999850856,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:34:54.364500,0.28146928128847193,-0.137556838667156,0.7514475143677087,1.3138738999850856,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-26 20:35:28.509000,0.28146928128847193,-0.137556838667156,0.7514475143677087,1.3138738999850856,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:36:02.653500,0.28146928128847193,-0.137556838667156,0.7514475143677087,1.3138738999850856,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:36:36.798000,0.28146928128847193,-0.137556838667156,0.7514475143677087,1.3138738999850856,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:37:10.942500,0.28146928128847193,-0.137556838667156,0.7514475143677087,1.3138738999850856,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:37:45.087000,0.28146928128847193,-0.137556838667156,0.7514475143677087,1.3138738999850856,-0.685568316382918,0.27508092326620504,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:38:19.231500,0.28146928128847193,0.3718048133233069,0.2148942092462759,-0.9075316639048158,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:38:53.376000,0.28146928128847193,0.3718048133233069,0.2148942092462759,-0.9075316639048158,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:39:27.520500,0.28146928128847193,0.3718048133233069,0.2148942092462759,-0.9075316639048158,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-26 20:40:01.665000,0.28146928128847193,0.3718048133233069,0.2148942092462759,-0.9075316639048158,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-26 20:40:35.809500,0.28146928128847193,0.3718048133233069,0.2148942092462759,-0.9075316639048158,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:41:09.954000,0.28146928128847193,0.3718048133233069,0.2148942092462759,-0.9075316639048158,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:41:44.098500,0.28146928128847193,0.3718048133233069,0.2148942092462759,-0.9075316639048158,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:42:18.243000,0.28146928128847193,0.3718048133233069,0.2148942092462759,-0.9075316639048158,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:42:52.387500,0.28146928128847193,0.3718048133233069,0.2148942092462759,-0.9075316639048158,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:43:26.532000,0.28146928128847193,-0.9864926014745107,0.2148942092462759,0.7768309859385689,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-26 20:44:00.676500,0.28146928128847193,-0.9864926014745107,0.2148942092462759,0.7768309859385689,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-26 20:44:34.821000,0.28146928128847193,-0.9864926014745107,0.2148942092462759,0.7768309859385689,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-26 20:45:08.965500,0.28146928128847193,-0.9864926014745107,0.2148942092462759,0.7768309859385689,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-26 20:45:43.110000,0.28146928128847193,-0.9864926014745107,0.2148942092462759,0.7768309859385689,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-26 20:46:17.254500,0.28146928128847193,-0.9864926014745107,0.2148942092462759,0.7768309859385689,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-26 20:46:51.399000,0.28146928128847193,-0.9864926014745107,0.2148942092462759,0.7768309859385689,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-26 20:47:25.543500,0.28146928128847193,-0.9864926014745107,0.2148942092462759,0.7768309859385689,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-26 20:47:59.688000,0.28146928128847193,-0.9864926014745107,-0.321659095875157,0.7768309859385689,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-26 20:48:33.832500,0.47960843911262613,5.499378825270479,-0.321659095875157,0.41066517225070703,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-26 20:49:07.977000,0.47960843911262613,5.499378825270479,-0.321659095875157,0.41066517225070703,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-26 20:49:42.121500,0.47960843911262613,5.499378825270479,-0.321659095875157,0.41066517225070703,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-26 20:50:16.266000,0.47960843911262613,5.499378825270479,-0.321659095875157,0.41066517225070703,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-26 20:50:50.410500,0.47960843911262613,5.499378825270479,-0.321659095875157,0.41066517225070703,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-26 20:51:24.555000,0.47960843911262613,5.499378825270479,-0.321659095875157,0.41066517225070703,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-26 20:51:58.699500,0.47960843911262613,5.499378825270479,-0.321659095875157,0.41066517225070703,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-26 20:52:32.844000,0.47960843911262613,5.499378825270479,-0.321659095875157,0.41066517225070703,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-26 20:53:06.988500,1.6684443308595607,7.350059510361331,-0.321659095875157,1.9241502561315222,-0.685568316382918,0.7068035554979066,0.0,1.0,0.0,1.0,0.0,0.0,1
